true_label,predicted_label,bonafide_probability
0,0,0.43570539355278015
0,0,0.00921038817614317
0,1,0.8065429329872131
0,0,0.004826773423701525
0,0,0.00035602852585725486
0,0,2.530600945807593e-12
0,0,0.1417870670557022
0,0,0.006827568635344505
0,1,0.8256027698516846
0,0,0.3275977671146393
0,1,0.8300943970680237
0,0,0.0004504461248870939
0,0,0.000706808699760586
1,1,0.8763694763183594
0,1,0.8697592616081238
0,1,0.8264793753623962
0,0,0.4963584244251251
0,1,0.8763694763183594
0,0,0.2278636395931244
0,0,0.005012547597289085
0,0,7.100003131199628e-05
0,1,0.806827962398529
0,1,0.8763694763183594
0,0,7.493257726309821e-06
0,0,0.000537441810593009
0,1,0.8763694763183594
0,0,0.02383333444595337
0,0,0.02300291322171688
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.3956039547920227
0,0,0.0026441551744937897
0,0,0.2723727226257324
0,1,0.8763694763183594
0,0,0.00444360775873065
0,1,0.8763694763183594
0,1,0.5691620111465454
0,1,0.8076149821281433
0,1,0.7648533582687378
0,0,0.000769424659665674
0,0,0.07886270433664322
0,1,0.8435792922973633
0,1,0.8763694763183594
0,0,0.36489349603652954
1,1,0.8763694763183594
0,1,0.5614917874336243
0,0,0.29750773310661316
0,0,0.00400869594886899
0,0,0.0022811072412878275
0,0,0.0005367010016925633
0,0,0.045877572149038315
0,1,0.7181990742683411
0,0,0.04772806540131569
0,1,0.7772935032844543
0,0,0.0001514867617515847
0,1,0.8653533458709717
0,0,0.006021457724273205
1,1,0.8763694763183594
0,1,0.7462928295135498
0,0,0.000515039311721921
0,0,0.09808410704135895
0,0,0.0774756595492363
0,1,0.8763694763183594
0,0,0.2209630012512207
0,0,0.001666417345404625
1,1,0.8763694763183594
0,0,0.3549211919307709
0,0,0.06652486324310303
0,0,5.3564173867926e-05
0,0,2.0769537059095455e-06
0,1,0.8763694763183594
0,0,0.02850949764251709
0,0,0.023152325302362442
0,0,0.025895826518535614
0,0,0.2695167064666748
0,1,0.5617066025733948
0,1,0.8496890068054199
0,0,0.0038521639071404934
0,0,3.236682744045538e-08
0,1,0.8658328056335449
0,0,0.048205289989709854
0,0,2.1030741663707886e-06
0,1,0.7493292689323425
0,0,6.508988462883281e-06
0,0,7.657999958610162e-07
0,1,0.583633303642273
0,0,0.10447277873754501
0,0,0.000726345635484904
0,0,0.004803172312676907
0,0,0.0006423600134439766
1,1,0.8763694763183594
0,1,0.8663544058799744
0,0,0.03409101441502571
0,0,0.0001110242519644089
0,1,0.8676151037216187
0,1,0.8700079321861267
0,0,0.18715636432170868
0,0,2.226427568530198e-06
0,1,0.5034763813018799
0,0,0.08840571343898773
0,0,0.08049521595239639
0,0,0.00036780876689590514
0,0,0.004056768491864204
0,0,0.003342474577948451
0,0,0.0455685630440712
0,0,0.03105049580335617
0,0,0.022790485993027687
0,0,0.10633844137191772
0,0,1.7811190673455712e-06
0,0,0.000826797157060355
0,0,0.12378942221403122
0,1,0.87045818567276
0,1,0.8763694763183594
0,0,6.835765088908374e-05
0,1,0.6951974034309387
0,0,0.012002713046967983
1,1,0.8763694763183594
0,0,1.8271539836689499e-09
0,0,9.918441355694085e-05
0,0,0.030802642926573753
0,1,0.8763694763183594
0,0,1.4757350072613917e-05
0,0,0.0027079260908067226
0,0,0.07310470938682556
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0014324357034638524
0,0,0.3305172920227051
0,0,0.4493504762649536
0,1,0.8763694763183594
0,0,0.06320661306381226
1,1,0.8677018284797668
0,0,0.024065466597676277
1,1,0.8763694763183594
0,0,1.6205149222514592e-08
0,0,9.988094461732544e-06
0,1,0.8436422944068909
0,1,0.8598083853721619
1,1,0.8763694763183594
0,0,0.2645810842514038
0,0,2.3877241801528726e-06
0,0,0.0006166267558000982
0,1,0.8679153323173523
0,0,0.08623073995113373
0,0,0.00243210862390697
0,0,0.23914603888988495
0,1,0.7967378497123718
0,1,0.6042734980583191
0,0,0.32495808601379395
1,1,0.8763694763183594
0,1,0.7748702764511108
0,0,0.011866878718137741
0,0,0.380577027797699
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.1387806385755539
0,0,0.3648848831653595
0,0,0.03638783097267151
0,0,0.1055956482887268
0,0,0.006492001935839653
0,0,0.0004884619847871363
0,0,0.0016036831075325608
0,0,0.22167986631393433
0,0,0.0012761165853589773
0,1,0.8636254072189331
0,0,0.0002034913923125714
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.03729988634586334
0,1,0.8763694763183594
0,0,0.05485451593995094
0,0,0.0007104614633135498
0,0,0.09477014094591141
0,0,0.00875291507691145
1,1,0.8763694763183594
0,0,0.4951493740081787
0,0,0.0009135250584222376
0,0,1.295702958259426e-07
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0006394190131686628
0,0,0.4355042576789856
0,0,0.0049979193136096
1,1,0.8763694763183594
0,0,0.009864176623523235
0,0,3.658214336610399e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0042535606771707535
0,0,0.18827982246875763
0,1,0.8763694763183594
0,1,0.6793074607849121
0,0,0.00029093981720507145
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.5458455681800842
0,1,0.8763694763183594
0,0,0.33785921335220337
0,1,0.8763694763183594
1,1,0.8648913502693176
0,0,0.10658709704875946
0,0,0.0004031115095131099
1,1,0.8763694763183594
0,0,0.000172308151377365
0,0,3.783321881201118e-05
0,0,0.1409130096435547
0,0,0.43034878373146057
0,0,0.02362607978284359
0,0,0.0001492114970460534
0,0,0.00025286542950198054
0,0,0.04164516180753708
0,0,0.07243335247039795
0,0,0.0012412144569680095
0,1,0.7801996469497681
0,0,0.2860721945762634
0,0,0.018681125715374947
0,1,0.6183002591133118
0,0,0.01260758563876152
0,0,0.022317515686154366
0,0,0.04044906422495842
0,0,0.22065052390098572
0,0,5.3941153627112826e-11
0,1,0.8306605219841003
0,0,0.00428911205381155
0,0,4.823006020160392e-05
1,1,0.8046934604644775
0,0,0.0027915253303945065
0,0,0.012101206928491592
0,0,0.00042815005872398615
0,0,5.588262865785509e-07
0,0,0.003328775055706501
0,0,0.0020080769900232553
0,1,0.6410545706748962
0,1,0.8704769611358643
0,0,0.399576336145401
0,0,0.36263254284858704
0,1,0.8735185861587524
0,0,0.45956817269325256
0,0,3.2073254260467365e-05
0,1,0.871506929397583
0,1,0.8763694763183594
0,0,0.005864248611032963
0,1,0.5030534863471985
0,0,0.2620305120944977
0,0,0.08952758461236954
0,1,0.8426138162612915
1,1,0.8763694763183594
0,1,0.7092748880386353
0,0,0.04456506669521332
0,0,0.007118314038962126
0,0,0.05321890115737915
0,0,0.41622722148895264
0,0,0.006239189300686121
0,1,0.7684939503669739
0,0,0.22107891738414764
0,0,0.0038048068527132273
0,0,0.0012791380286216736
0,1,0.8763694763183594
0,1,0.6957692503929138
0,0,0.13589493930339813
1,1,0.8763694763183594
0,1,0.8713376522064209
0,0,0.29014092683792114
0,0,0.0019888984970748425
1,1,0.8730652332305908
0,0,0.00022729158808942884
0,1,0.8763694763183594
0,1,0.6725851893424988
1,1,0.8763694763183594
0,0,0.029397184029221535
0,0,0.17655420303344727
0,0,0.49228906631469727
0,0,0.08228331059217453
0,0,0.0021206187084317207
0,0,0.060051336884498596
1,1,0.8763694763183594
0,1,0.7534456849098206
1,1,0.8763694763183594
0,0,1.173527562059462e-05
0,0,0.002803490497171879
0,0,0.0008057396626099944
0,1,0.8599333167076111
0,1,0.8728047013282776
0,1,0.7494646310806274
0,0,0.00010919430496869609
0,0,0.3022466003894806
0,1,0.8084695935249329
1,1,0.8763694763183594
0,0,0.026823319494724274
0,1,0.8763694763183594
0,1,0.8442954421043396
1,1,0.8763694763183594
0,1,0.86958247423172
0,1,0.7813342809677124
0,0,0.053379710763692856
0,1,0.7444518804550171
1,1,0.8763694763183594
0,1,0.7692294716835022
0,0,0.11898666620254517
0,1,0.8541520833969116
0,0,4.063937630860437e-09
0,0,0.14651808142662048
0,0,0.06149263679981232
1,1,0.8763694763183594
0,0,0.3375946581363678
0,1,0.8704956769943237
1,1,0.8763694763183594
0,0,8.321466182792392e-09
0,1,0.518766462802887
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.01637241058051586
0,1,0.535635769367218
0,1,0.8651956915855408
0,1,0.7863385677337646
0,0,1.334560784016503e-05
0,0,0.010654204525053501
0,0,0.001117679406888783
0,1,0.8392260074615479
0,0,4.2694835428847e-05
1,1,0.8763694763183594
0,0,0.0049827005714178085
0,0,0.0019657856319099665
0,0,0.006276935804635286
0,0,0.01949528232216835
0,0,0.0021768524311482906
0,1,0.8678011894226074
0,0,0.03692302480340004
0,0,0.019931945949792862
0,0,0.0004937145859003067
0,1,0.5076485872268677
0,0,0.04049646854400635
0,0,3.194389137206599e-05
0,0,1.3738517736783251e-05
0,1,0.8679889440536499
0,0,9.121240509557538e-06
0,1,0.8763694763183594
0,1,0.8263812065124512
0,0,0.1903376430273056
0,0,0.06081235781311989
0,0,0.01658550649881363
0,0,5.947290446783882e-07
0,1,0.8763694763183594
0,0,1.2402530273902812e-06
0,0,3.8568819604734017e-07
0,0,0.021419106051325798
0,0,0.0017032957402989268
0,0,2.7247957405052148e-05
0,0,2.8231788746779785e-05
0,1,0.8576260805130005
0,1,0.8000273108482361
0,0,0.15582281351089478
0,0,0.012785962782800198
0,1,0.7922524213790894
0,1,0.6435950994491577
0,0,0.07628889381885529
0,1,0.8763694763183594
0,0,0.0015196886379271746
0,0,0.28096553683280945
0,1,0.8757362365722656
1,1,0.8763694763183594
0,0,0.396722674369812
0,1,0.6978466510772705
0,1,0.8347516655921936
0,0,0.00027396867517381907
0,0,0.1691160500049591
0,0,0.00529472203925252
0,1,0.8277686238288879
0,1,0.8666912317276001
0,0,0.03820037841796875
0,0,0.0009034597314894199
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.030213044956326485
0,1,0.8296009302139282
0,1,0.5790761113166809
0,1,0.8763694763183594
0,0,0.0013918145559728146
0,1,0.5036052465438843
0,0,0.017527597025036812
0,0,3.222588063067633e-08
0,0,0.009141993708908558
0,0,0.0002338000776944682
0,0,0.37947213649749756
0,0,0.05818692594766617
0,0,0.0002339816273888573
0,0,0.03321756049990654
0,1,0.8199232220649719
0,0,0.3531273603439331
0,0,0.0041569070890545845
0,1,0.8680435419082642
0,0,0.08146736025810242
0,0,1.6462940038763918e-05
0,0,2.142130171023382e-07
0,1,0.6071566939353943
0,1,0.6803959608078003
0,0,8.159370736393612e-06
0,1,0.8018030524253845
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.2566743493080139
0,1,0.8722469210624695
0,1,0.8562429547309875
0,0,6.668452988378704e-05
0,0,0.019104866310954094
0,1,0.5848324298858643
0,1,0.8646658062934875
0,0,2.1840685349161504e-06
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.32799720764160156
0,0,0.02699931710958481
0,0,0.00015865238674450666
0,1,0.8518352508544922
0,1,0.8763694763183594
0,0,0.0037964696530252695
0,1,0.772323489189148
0,1,0.8668719530105591
0,0,5.878669526282465e-06
0,0,9.515514830127358e-05
0,0,3.255076763686304e-11
0,0,0.08181009441614151
1,1,0.8763694763183594
0,0,0.00017001012747641653
1,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.7895841002464294
0,0,0.4805499017238617
0,1,0.8481820821762085
0,1,0.8665204644203186
0,1,0.6272317171096802
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.44307100772857666
0,0,0.0025591831654310226
0,0,0.000932123395614326
1,1,0.8763694763183594
0,0,0.0013746826443821192
0,0,0.010415753349661827
0,0,0.005169604439288378
0,1,0.8763694763183594
0,0,3.8396406125684734e-06
1,1,0.8763694763183594
0,1,0.8688244819641113
0,1,0.8763694763183594
0,0,5.168174084246857e-06
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.025441743433475494
0,1,0.7543879747390747
0,1,0.7829212546348572
0,1,0.8763694763183594
0,0,0.00033059969427995384
0,0,9.044188176154933e-10
0,0,0.00812640693038702
0,0,5.0350728997727856e-05
0,0,8.983639418147504e-05
0,1,0.7421427965164185
0,0,0.00607725465670228
0,0,0.04308589547872543
0,0,0.00010930452845059335
0,0,0.3029111325740814
0,0,0.08443133533000946
0,1,0.7138696312904358
1,1,0.8763694763183594
0,0,0.03968052193522453
0,0,5.633101523017103e-07
0,1,0.6737885475158691
0,1,0.8141771554946899
0,1,0.8751992583274841
1,1,0.8763694763183594
0,0,3.3667541288195935e-07
1,1,0.8763694763183594
0,0,2.7058820251113502e-06
0,0,0.00041460158536210656
0,0,0.49506282806396484
0,0,1.9422404875513166e-05
0,1,0.5041586756706238
0,0,3.978591394115938e-06
0,0,0.07728888094425201
0,1,0.8009985685348511
0,0,0.0005372087471187115
1,1,0.8765472769737244
0,1,0.8687030076980591
0,1,0.8763694763183594
0,1,0.8160153031349182
0,1,0.820946216583252
0,0,0.0008842918905429542
1,1,0.8763694763183594
0,0,0.21693985164165497
1,1,0.8763694763183594
0,0,0.2009432464838028
0,0,0.0013890708796679974
0,0,5.0794628805306274e-06
0,0,0.016110120341181755
0,0,0.027817903086543083
0,0,1.034809238298351e-09
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.00010856016160687432
0,0,0.019739771261811256
0,1,0.8733919858932495
0,1,0.7790331840515137
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.04074402153491974
0,0,2.0006801548788644e-07
0,1,0.8130980134010315
0,0,0.0008224001503549516
0,0,0.0005547426408156753
0,0,0.018984921276569366
0,0,6.4890941757766996e-06
0,1,0.8665373921394348
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.02176523581147194
0,0,0.42225325107574463
0,0,0.0018622545758262277
0,0,6.827764445915818e-05
0,0,0.002951878821477294
0,0,0.19218097627162933
0,0,0.0008671782561577857
0,0,0.1453738808631897
0,0,0.0002423617261229083
0,0,0.024821357801556587
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8379476070404053
0,1,0.8763694763183594
0,0,0.0025480338372290134
0,0,0.13687889277935028
0,0,9.020276047522202e-05
0,0,0.13279101252555847
0,0,7.160217501223087e-05
0,0,6.620321073569357e-07
0,0,0.020336953923106194
0,0,0.0003459147410467267
0,1,0.8763694763183594
0,0,0.05157085135579109
0,0,0.0007460076012648642
0,0,0.003048585494980216
0,0,0.0006055759731680155
0,1,0.8763694763183594
0,0,0.03159060701727867
0,0,1.6998670844259323e-06
0,0,0.4550253450870514
0,0,0.009526632726192474
0,0,0.2117854505777359
0,1,0.8686360120773315
1,1,0.8763694763183594
0,0,0.4668427109718323
0,0,0.187260702252388
0,0,0.0013769821962341666
0,0,0.44656527042388916
0,1,0.5468587279319763
0,1,0.792546272277832
0,1,0.8677414655685425
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.6608835458755493
0,0,0.00027206484810449183
0,0,0.16825848817825317
0,0,0.0015832689823582768
0,0,0.034559447318315506
0,0,0.0005040091928094625
0,0,4.534153777058236e-05
0,0,5.8376131164550316e-06
0,0,0.02833792008459568
0,0,0.020096562802791595
0,0,0.0012144406791776419
0,1,0.8763694763183594
0,0,0.07162221521139145
1,1,0.8763694763183594
0,0,2.0070910977665335e-06
0,0,0.051532864570617676
1,1,0.8763694763183594
0,0,4.518966534305946e-07
0,0,0.0004854616126976907
0,0,0.00024388050951529294
0,1,0.8482773303985596
0,0,0.01189616322517395
0,0,8.201647361261166e-09
0,0,0.08224354684352875
0,1,0.5718154907226562
0,0,0.015684660524129868
0,0,6.643266914352353e-08
0,0,8.272321792901494e-06
0,0,0.17708605527877808
0,0,0.0005198268336243927
0,0,0.005313218105584383
0,0,0.10235026478767395
0,1,0.8763694763183594
1,1,0.8774179816246033
0,1,0.8738077878952026
1,1,0.8763694763183594
0,1,0.8690519332885742
0,0,0.003825046820566058
0,1,0.5834638476371765
0,0,0.00101180886849761
0,0,0.30183351039886475
0,0,0.008664313703775406
0,0,0.02352033741772175
1,1,0.8763694763183594
0,1,0.820615828037262
0,0,0.2522239685058594
0,0,0.024325711652636528
0,0,0.0005070811603218317
0,0,9.615229828341398e-06
0,0,0.40074899792671204
0,1,0.8718297481536865
0,0,0.09743098169565201
0,1,0.762062132358551
0,1,0.8591273427009583
0,1,0.6328128576278687
0,0,0.10226751118898392
0,0,0.18918673694133759
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.5773690938949585
0,0,0.010828644037246704
0,0,0.34353113174438477
0,0,0.0033647266682237387
0,0,0.26580074429512024
0,0,0.009661370888352394
0,0,1.0517861483094748e-05
0,0,0.0008652600226923823
0,0,1.20366436817676e-07
0,1,0.6502010226249695
0,0,0.0002616698620840907
0,1,0.8763694763183594
0,0,0.009213129989802837
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8622711300849915
0,1,0.8746230602264404
0,0,0.005789590068161488
0,0,0.00021040145657025278
0,1,0.8741397857666016
0,1,0.8598518371582031
1,1,0.8530591130256653
1,1,0.8763694763183594
0,1,0.8309382200241089
0,0,0.003856979077681899
0,0,0.1539948582649231
0,1,0.8763694763183594
0,1,0.7487261295318604
0,0,0.085500568151474
0,0,0.02573435567319393
0,1,0.7766895890235901
1,1,0.8742668628692627
0,1,0.8713669776916504
1,1,0.8763694763183594
0,0,1.8885448298533447e-05
0,0,0.0004986675339750946
0,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8602195978164673
0,0,0.14033719897270203
0,0,2.211382025052444e-06
1,1,0.8763694763183594
0,1,0.8706738948822021
0,0,0.00013019211473874748
0,0,0.19882406294345856
0,0,0.002116492949426174
0,0,0.00824914500117302
0,0,0.0004617649829015136
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.004634501878172159
0,1,0.8763694763183594
0,1,0.8729878067970276
0,1,0.8754804134368896
0,1,0.8754339814186096
0,0,3.500223556329729e-06
0,1,0.8500765562057495
0,0,0.00011359537893440574
0,1,0.5149024724960327
0,0,0.13211065530776978
1,1,0.8763694763183594
0,0,0.05970081314444542
1,1,0.8763694763183594
0,1,0.7457376718521118
1,1,0.8763694763183594
0,0,3.96907125832513e-05
0,0,0.13695989549160004
0,0,0.02730925939977169
0,1,0.8443871736526489
0,1,0.8431581258773804
0,1,0.7650800943374634
0,0,4.999079828849062e-05
0,1,0.8763694763183594
0,0,0.07139792293310165
0,1,0.8748289346694946
0,0,0.0151071697473526
0,1,0.8141855001449585
0,0,3.14899007207714e-05
0,1,0.8763694763183594
0,0,0.0036167092621326447
0,0,0.4429807662963867
0,0,4.45916657554335e-06
0,0,0.020315760746598244
1,1,0.8763694763183594
0,0,0.14544785022735596
0,0,0.37831488251686096
0,0,1.1192886404387536e-06
0,0,2.0610741557902656e-06
0,1,0.8726866841316223
0,0,0.09314586222171783
0,1,0.8748051524162292
0,0,4.792109393747523e-07
0,0,0.15572206676006317
0,1,0.8517170548439026
0,0,1.3303201740200166e-07
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,6.241490609681932e-06
0,0,1.8292958259280567e-08
0,1,0.8703317046165466
0,0,0.005742971785366535
0,0,0.09792334586381912
0,1,0.8763694763183594
0,1,0.8504713773727417
1,1,0.8763694763183594
0,0,0.14013205468654633
0,0,0.38386470079421997
1,1,0.8763694763183594
1,1,0.8708775043487549
0,0,0.14901868999004364
0,0,9.878174944688567e-10
0,0,0.00280273100361228
0,0,0.0002227527293143794
0,0,0.29092830419540405
0,0,0.16501374542713165
0,0,0.0017854941543191671
0,0,0.017134113237261772
1,1,0.8763694763183594
0,1,0.6033973097801208
0,0,9.099017006519716e-06
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.11687062680721283
0,1,0.7785469889640808
0,0,0.0003885562182404101
0,1,0.827103853225708
0,1,0.6602445244789124
0,0,0.01891147531569004
0,0,0.0474051758646965
0,0,0.02272980287671089
0,0,0.0020174654200673103
0,0,0.00016266395687125623
1,1,0.8763694763183594
0,0,0.0039106993936002254
1,1,0.8763694763183594
0,1,0.8131967186927795
0,1,0.8763694763183594
0,0,0.023483742028474808
0,0,4.4487369450507686e-05
0,1,0.8626900315284729
0,1,0.7146511673927307
0,1,0.6392446160316467
0,0,0.00641015637665987
0,0,0.042538564652204514
0,0,1.8854820154956542e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0006735909846611321
0,0,4.6815021050861105e-06
0,1,0.8719704151153564
0,1,0.6751558780670166
0,0,0.46106866002082825
0,0,0.005963827017694712
1,1,0.8763694763183594
0,0,0.002280560554936528
0,0,0.34988510608673096
0,1,0.707240879535675
0,0,0.05340751260519028
0,0,0.07115550339221954
0,0,0.08952828496694565
0,0,9.784622670849785e-05
0,0,0.03909510746598244
0,0,0.00011408713180571795
0,0,9.711874008644372e-05
0,1,0.8673251271247864
0,0,0.0001401762419845909
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8672850131988525
0,1,0.8763694763183594
0,0,9.164094990410376e-06
0,0,0.004456076771020889
0,0,0.1363639533519745
0,1,0.8563051819801331
0,1,0.8057733774185181
0,1,0.8719441294670105
0,0,0.11439844220876694
0,0,0.00015126189100556076
0,1,0.8360618948936462
0,0,9.846345164987724e-06
0,1,0.8605693578720093
0,1,0.8593563437461853
0,0,9.304782500052511e-10
0,1,0.8763694763183594
0,1,0.7934011220932007
0,0,0.011717334389686584
0,0,0.2025609016418457
0,0,4.1917417547665536e-05
0,1,0.728122889995575
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.012506537139415741
0,0,0.39529940485954285
0,0,5.420019419943856e-07
0,1,0.8246508240699768
0,0,0.012591617181897163
1,1,0.8744083642959595
0,1,0.875332236289978
0,0,0.0011176815023645759
1,1,0.8567829132080078
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8638686537742615
0,0,0.19605158269405365
1,1,0.8763694763183594
0,0,3.0136932309687836e-06
1,1,0.8685992956161499
0,0,0.003307599574327469
0,0,0.42689624428749084
0,0,0.18752391636371613
0,0,0.09131669998168945
0,0,0.34522464871406555
0,0,0.0019280739361420274
0,0,0.08928784728050232
1,1,0.8763694763183594
0,1,0.8667929172515869
0,0,0.10189792513847351
0,1,0.6201393008232117
0,1,0.8718957901000977
0,0,0.04643858224153519
0,0,0.0329173281788826
0,0,0.0007364120101556182
0,1,0.8358954787254333
